356,31,tensor(26),{12: 1.0, 15: 0.267185, 17: 1.0, 19: 1.0, 21: 1.0, 22: 1.0, 24: 0.261845, 26: 1.0, 27: 0.986842, 29: 0.946637, 30: 1.0, 31: 1.0, 1: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.329308, 11: 1.0, 13: 1.0, 14: 1.0, 20: 1.0, 23: 1.0, 25: 0.010638000443577766, 28: 1.0, 0: 1.0, 2: 1.0, 6: 0.200254, 9: 1.0, 10: 1.0, 16: 0.266314, 18: 1.0, 8: 1.0},117000,tensor([-0.0044, -0.0651,  0.0767,  ...,  0.0622, -0.0679,  0.0072])
368,25,tensor(6),{12: 1.0, 15: 0.267185, 17: 1.0, 19: 1.0, 21: 1.0, 22: 1.0, 24: 0.261845, 26: 1.0, 27: 0.986842, 29: 0.946637, 30: 1.0, 31: 1.0, 1: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.329308, 11: 1.0, 13: 1.0, 14: 1.0, 20: 1.0, 23: 1.0, 25: 0.010638000443577766, 28: 1.0, 0: 1.0, 2: 1.0, 6: 0.30513, 9: 1.0, 10: 1.0, 16: 0.266314, 18: 1.0, 8: 1.0},117000,tensor([-0.0211,  0.0025,  0.0731,  ..., -0.0164, -0.0140, -0.0156])
369,25,tensor(7),{12: 1.0, 15: 0.267185, 17: 1.0, 19: 1.0, 21: 1.0, 22: 1.0, 24: 0.261845, 26: 1.0, 27: 0.986842, 29: 0.946637, 30: 1.0, 31: 1.0, 1: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.329308, 11: 1.0, 13: 1.0, 14: 1.0, 20: 1.0, 23: 1.0, 25: 0.010638000443577766, 28: 1.0, 0: 1.0, 2: 1.0, 6: 0.30513, 9: 1.0, 10: 1.0, 16: 0.266314, 18: 1.0, 8: 1.0},117000,tensor([ 0.0178, -0.0731,  0.0631,  ...,  0.0218, -0.0456,  0.0167])
370,6,tensor(8),{12: 1.0, 15: 0.267185, 17: 1.0, 19: 1.0, 21: 1.0, 22: 1.0, 24: 0.261845, 26: 1.0, 27: 0.986842, 29: 0.946637, 30: 1.0, 31: 1.0, 1: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.329308, 11: 1.0, 13: 1.0, 14: 1.0, 20: 1.0, 23: 1.0, 25: 0.010638000443577766, 28: 1.0, 0: 1.0, 2: 1.0, 6: 0.30513, 9: 1.0, 10: 1.0, 16: 0.266314, 18: 1.0, 8: 1.0},117000,tensor([ 0.0683, -0.0487,  0.0509,  ..., -0.0354, -0.0478,  0.0642])
377,12,tensor(15),{12: 1.0, 15: 0.27749, 17: 1.0, 19: 1.0, 21: 1.0, 22: 1.0, 24: 0.261845, 26: 1.0, 27: 0.986842, 29: 0.946637, 30: 1.0, 31: 1.0, 1: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.329308, 11: 1.0, 13: 1.0, 14: 1.0, 20: 1.0, 23: 1.0, 25: 0.010638000443577766, 28: 1.0, 0: 1.0, 2: 1.0, 6: 0.30513, 9: 1.0, 10: 1.0, 16: 0.266314, 18: 1.0, 8: 1.0},117000,tensor([ 0.0128, -0.0667,  0.0755,  ...,  0.0286, -0.0577,  0.0086])
378,28,tensor(16),{12: 1.0, 15: 0.27749, 17: 1.0, 19: 1.0, 21: 1.0, 22: 1.0, 24: 0.261845, 26: 1.0, 27: 0.986842, 29: 0.946637, 30: 1.0, 31: 1.0, 1: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.329308, 11: 1.0, 13: 1.0, 14: 1.0, 20: 1.0, 23: 1.0, 25: 0.010638000443577766, 28: 1.0, 0: 1.0, 2: 1.0, 6: 0.30513, 9: 1.0, 10: 1.0, 16: 0.376747, 18: 1.0, 8: 1.0},117000,tensor([-0.0083, -0.0379,  0.0634,  ..., -0.0125,  0.0007, -0.0047])
380,1,tensor(18),{12: 1.0, 15: 0.27749, 17: 1.0, 19: 1.0, 21: 1.0, 22: 1.0, 24: 0.261845, 26: 1.0, 27: 0.986842, 29: 0.946637, 30: 1.0, 31: 1.0, 1: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.329308, 11: 1.0, 13: 1.0, 14: 1.0, 20: 1.0, 23: 1.0, 25: 0.010638000443577766, 28: 1.0, 0: 1.0, 2: 1.0, 6: 0.30513, 9: 1.0, 10: 1.0, 16: 0.376747, 18: 0.986842, 8: 1.0},117000,tensor([ 0.0456, -0.0154,  0.0284,  ..., -0.0495, -0.0459,  0.0611])
383,11,tensor(21),{12: 1.0, 15: 0.27749, 17: 1.0, 19: 1.0, 21: 1.0, 22: 1.0, 24: 0.261845, 26: 1.0, 27: 0.986842, 29: 0.946637, 30: 1.0, 31: 1.0, 1: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.329308, 11: 1.0, 13: 1.0, 14: 1.0, 20: 1.0, 23: 1.0, 25: 0.010638000443577766, 28: 1.0, 0: 1.0, 2: 1.0, 6: 0.30513, 9: 1.0, 10: 1.0, 16: 0.376747, 18: 0.986842, 8: 1.0},117000,tensor([-2.7982e-02, -6.3464e-02,  8.4420e-02,  ...,  4.1376e-02,
        -6.7042e-02,  1.8708e-05])
390,3,tensor(26),{12: 1.0, 15: 0.27749, 17: 1.0, 19: 1.0, 21: 1.0, 22: 1.0, 24: 0.261845, 26: 1.0, 27: 0.986842, 29: 0.946637, 30: 1.0, 31: 1.0, 1: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.329308, 11: 1.0, 13: 1.0, 14: 1.0, 20: 1.0, 23: 1.0, 25: 0.010638000443577766, 28: 1.0, 0: 1.0, 2: 1.0, 6: 0.30513, 9: 1.0, 10: 1.0, 16: 0.376747, 18: 0.986842, 8: 1.0},117000,tensor([-0.0078, -0.0620,  0.0748,  ...,  0.0697, -0.0679,  0.0025])
398,28,tensor(29),{12: 1.0, 15: 0.27749, 17: 1.0, 19: 1.0, 21: 1.0, 22: 1.0, 24: 0.261845, 26: 1.0, 27: 0.986842, 29: 1.0, 30: 1.0, 31: 1.0, 1: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.329308, 11: 1.0, 13: 1.0, 14: 1.0, 20: 1.0, 23: 1.0, 25: 0.010638000443577766, 28: 1.0, 0: 1.0, 2: 1.0, 6: 0.30513, 9: 1.0, 10: 1.0, 16: 0.376747, 18: 0.986842, 8: 1.0},117000,tensor([-0.0140, -0.0443,  0.0522,  ...,  0.0354, -0.0697,  0.0190])
412,25,tensor(6),{12: 1.0, 15: 0.27749, 17: 1.0, 19: 1.0, 21: 1.0, 22: 1.0, 24: 0.261845, 26: 1.0, 27: 0.986842, 29: 1.0, 30: 1.0, 31: 1.0, 1: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.329308, 11: 1.0, 13: 1.0, 14: 1.0, 20: 1.0, 23: 1.0, 25: 0.010638000443577766, 28: 1.0, 0: 1.0, 2: 1.0, 6: 0.236329, 9: 1.0, 10: 1.0, 16: 0.376747, 18: 0.986842, 8: 1.0},117000,tensor([-0.0211,  0.0025,  0.0774,  ..., -0.0137, -0.0091, -0.0175])
413,25,tensor(7),{12: 1.0, 15: 0.27749, 17: 1.0, 19: 1.0, 21: 1.0, 22: 1.0, 24: 0.261845, 26: 1.0, 27: 0.986842, 29: 1.0, 30: 1.0, 31: 1.0, 1: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.329308, 11: 1.0, 13: 1.0, 14: 1.0, 20: 1.0, 23: 1.0, 25: 0.010638000443577766, 28: 1.0, 0: 1.0, 2: 1.0, 6: 0.236329, 9: 1.0, 10: 1.0, 16: 0.376747, 18: 0.986842, 8: 1.0},117000,tensor([ 0.0178, -0.0731,  0.0631,  ...,  0.0218, -0.0456,  0.0167])
414,6,tensor(8),{12: 1.0, 15: 0.27749, 17: 1.0, 19: 1.0, 21: 1.0, 22: 1.0, 24: 0.261845, 26: 1.0, 27: 0.986842, 29: 1.0, 30: 1.0, 31: 1.0, 1: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.329308, 11: 1.0, 13: 1.0, 14: 1.0, 20: 1.0, 23: 1.0, 25: 0.010638000443577766, 28: 1.0, 0: 1.0, 2: 1.0, 6: 0.236329, 9: 1.0, 10: 1.0, 16: 0.376747, 18: 0.986842, 8: 1.0},117000,tensor([ 0.0683, -0.0487,  0.0509,  ..., -0.0354, -0.0478,  0.0642])
421,12,tensor(15),{12: 1.0, 15: 0.27749, 17: 1.0, 19: 1.0, 21: 1.0, 22: 1.0, 24: 0.261845, 26: 1.0, 27: 0.986842, 29: 1.0, 30: 1.0, 31: 1.0, 1: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.329308, 11: 1.0, 13: 1.0, 14: 1.0, 20: 1.0, 23: 1.0, 25: 0.010638000443577766, 28: 1.0, 0: 1.0, 2: 1.0, 6: 0.236329, 9: 1.0, 10: 1.0, 16: 0.376747, 18: 0.986842, 8: 1.0},117000,tensor([ 0.0128, -0.0667,  0.0755,  ...,  0.0286, -0.0577,  0.0086])
422,28,tensor(16),{12: 1.0, 15: 0.27749, 17: 1.0, 19: 1.0, 21: 1.0, 22: 1.0, 24: 0.261845, 26: 1.0, 27: 0.986842, 29: 1.0, 30: 1.0, 31: 1.0, 1: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.329308, 11: 1.0, 13: 1.0, 14: 1.0, 20: 1.0, 23: 1.0, 25: 0.010638000443577766, 28: 1.0, 0: 1.0, 2: 1.0, 6: 0.236329, 9: 1.0, 10: 1.0, 16: 0.376747, 18: 0.986842, 8: 1.0},117000,tensor([-0.0083, -0.0379,  0.0634,  ..., -0.0125,  0.0007, -0.0047])
424,29,tensor(18),{12: 1.0, 15: 0.27749, 17: 1.0, 19: 1.0, 21: 1.0, 22: 1.0, 24: 0.261845, 26: 1.0, 27: 0.986842, 29: 1.0, 30: 1.0, 31: 1.0, 1: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.329308, 11: 1.0, 13: 1.0, 14: 1.0, 20: 1.0, 23: 1.0, 25: 0.010638000443577766, 28: 1.0, 0: 1.0, 2: 1.0, 6: 0.236329, 9: 1.0, 10: 1.0, 16: 0.376747, 18: 1.0, 8: 1.0},117000,tensor([ 0.0480, -0.0137,  0.0262,  ..., -0.0512, -0.0462,  0.0596])
427,11,tensor(21),{12: 1.0, 15: 0.27749, 17: 1.0, 19: 1.0, 21: 1.0, 22: 1.0, 24: 0.261845, 26: 1.0, 27: 0.986842, 29: 1.0, 30: 1.0, 31: 1.0, 1: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.329308, 11: 1.0, 13: 1.0, 14: 1.0, 20: 1.0, 23: 1.0, 25: 0.010638000443577766, 28: 1.0, 0: 1.0, 2: 1.0, 6: 0.236329, 9: 1.0, 10: 1.0, 16: 0.376747, 18: 1.0, 8: 1.0},117000,tensor([-2.7982e-02, -6.3464e-02,  8.4420e-02,  ...,  4.1376e-02,
        -6.7042e-02,  1.8708e-05])
432,3,tensor(26),{12: 1.0, 15: 0.27749, 17: 1.0, 19: 1.0, 21: 1.0, 22: 1.0, 24: 0.261845, 26: 1.0, 27: 0.986842, 29: 1.0, 30: 1.0, 31: 1.0, 1: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.329308, 11: 1.0, 13: 1.0, 14: 1.0, 20: 1.0, 23: 1.0, 25: 0.010638000443577766, 28: 1.0, 0: 1.0, 2: 1.0, 6: 0.236329, 9: 1.0, 10: 1.0, 16: 0.376747, 18: 1.0, 8: 1.0},117000,tensor([-0.0086, -0.0611,  0.0746,  ...,  0.0756, -0.0679, -0.0003])
435,9,tensor(29),{12: 1.0, 15: 0.27749, 17: 1.0, 19: 1.0, 21: 1.0, 22: 1.0, 24: 0.261845, 26: 1.0, 27: 0.986842, 29: 1.0, 30: 1.0, 31: 1.0, 1: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.329308, 11: 1.0, 13: 1.0, 14: 1.0, 20: 1.0, 23: 1.0, 25: 0.010638000443577766, 28: 1.0, 0: 1.0, 2: 1.0, 6: 0.236329, 9: 1.0, 10: 1.0, 16: 0.376747, 18: 1.0, 8: 1.0},117000,tensor([-0.0170, -0.0423,  0.0515,  ...,  0.0355, -0.0697,  0.0190])
444,25,tensor(6),{12: 1.0, 15: 0.27749, 17: 1.0, 19: 1.0, 21: 1.0, 22: 1.0, 24: 0.261845, 26: 1.0, 27: 0.986842, 29: 1.0, 30: 1.0, 31: 1.0, 1: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.329308, 11: 1.0, 13: 1.0, 14: 1.0, 20: 1.0, 23: 1.0, 25: 0.010638000443577766, 28: 1.0, 0: 1.0, 2: 1.0, 6: 0.311594, 9: 1.0, 10: 1.0, 16: 0.376747, 18: 1.0, 8: 1.0},117000,tensor([-0.0211,  0.0025,  0.0779,  ..., -0.0139, -0.0100, -0.0175])
447,25,tensor(7),{12: 1.0, 15: 0.27749, 17: 1.0, 19: 1.0, 21: 1.0, 22: 1.0, 24: 0.261845, 26: 1.0, 27: 0.986842, 29: 1.0, 30: 1.0, 31: 1.0, 1: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.329308, 11: 1.0, 13: 1.0, 14: 1.0, 20: 1.0, 23: 1.0, 25: 0.010638000443577766, 28: 1.0, 0: 1.0, 2: 1.0, 6: 0.311594, 9: 1.0, 10: 1.0, 16: 0.376747, 18: 1.0, 8: 1.0},117000,tensor([ 0.0178, -0.0731,  0.0631,  ...,  0.0218, -0.0456,  0.0167])
454,6,tensor(8),{12: 1.0, 15: 0.27749, 17: 1.0, 19: 1.0, 21: 1.0, 22: 1.0, 24: 0.261845, 26: 1.0, 27: 0.986842, 29: 1.0, 30: 1.0, 31: 1.0, 1: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.329308, 11: 1.0, 13: 1.0, 14: 1.0, 20: 1.0, 23: 1.0, 25: 0.010638000443577766, 28: 1.0, 0: 1.0, 2: 1.0, 6: 0.311594, 9: 1.0, 10: 1.0, 16: 0.376747, 18: 1.0, 8: 1.0},117000,tensor([ 0.0683, -0.0487,  0.0509,  ..., -0.0354, -0.0478,  0.0642])
482,5,tensor(15),{12: 1.0, 15: 0.27749, 17: 1.0, 19: 1.0, 21: 1.0, 22: 1.0, 24: 0.261845, 26: 1.0, 27: 0.986842, 29: 1.0, 30: 1.0, 31: 1.0, 1: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.329308, 11: 1.0, 13: 1.0, 14: 1.0, 20: 1.0, 23: 1.0, 25: 0.010638000443577766, 28: 1.0, 0: 1.0, 2: 1.0, 6: 0.311594, 9: 1.0, 10: 1.0, 16: 0.376747, 18: 1.0, 8: 1.0},117000,tensor([ 0.0139, -0.0675,  0.0767,  ...,  0.0286, -0.0582,  0.0086])
483,28,tensor(16),{12: 1.0, 15: 0.27749, 17: 1.0, 19: 1.0, 21: 1.0, 22: 1.0, 24: 0.261845, 26: 1.0, 27: 0.986842, 29: 1.0, 30: 1.0, 31: 1.0, 1: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.329308, 11: 1.0, 13: 1.0, 14: 1.0, 20: 1.0, 23: 1.0, 25: 0.010638000443577766, 28: 1.0, 0: 1.0, 2: 1.0, 6: 0.311594, 9: 1.0, 10: 1.0, 16: 0.376747, 18: 1.0, 8: 1.0},117000,tensor([-0.0083, -0.0379,  0.0634,  ..., -0.0125,  0.0007, -0.0047])
493,3,tensor(26),{12: 1.0, 15: 0.27749, 17: 1.0, 19: 1.0, 21: 1.0, 22: 1.0, 24: 0.261845, 26: 1.0, 27: 0.986842, 29: 1.0, 30: 1.0, 31: 1.0, 1: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.329308, 11: 1.0, 13: 1.0, 14: 1.0, 20: 1.0, 23: 1.0, 25: 0.010638000443577766, 28: 1.0, 0: 1.0, 2: 1.0, 6: 0.311594, 9: 1.0, 10: 1.0, 16: 0.376747, 18: 1.0, 8: 1.0},117000,tensor([-0.0086, -0.0611,  0.0746,  ...,  0.0756, -0.0679, -0.0003])
496,9,tensor(29),{12: 1.0, 15: 0.27749, 17: 1.0, 19: 1.0, 21: 1.0, 22: 1.0, 24: 0.261845, 26: 1.0, 27: 0.986842, 29: 1.0, 30: 1.0, 31: 1.0, 1: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.329308, 11: 1.0, 13: 1.0, 14: 1.0, 20: 1.0, 23: 1.0, 25: 0.010638000443577766, 28: 1.0, 0: 1.0, 2: 1.0, 6: 0.311594, 9: 1.0, 10: 1.0, 16: 0.376747, 18: 1.0, 8: 1.0},117000,tensor([-0.0170, -0.0423,  0.0515,  ...,  0.0355, -0.0697,  0.0190])
505,15,tensor(6),{12: 1.0, 15: 0.27749, 17: 1.0, 19: 1.0, 21: 1.0, 22: 1.0, 24: 0.261845, 26: 1.0, 27: 0.986842, 29: 1.0, 30: 1.0, 31: 1.0, 1: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.329308, 11: 1.0, 13: 1.0, 14: 1.0, 20: 1.0, 23: 1.0, 25: 0.010638000443577766, 28: 1.0, 0: 1.0, 2: 1.0, 6: 0.311594, 9: 1.0, 10: 1.0, 16: 0.376747, 18: 1.0, 8: 1.0},117000,tensor([-0.0211,  0.0025,  0.0781,  ..., -0.0129, -0.0095, -0.0186])
514,5,tensor(15),{12: 1.0, 15: 0.27749, 17: 1.0, 19: 1.0, 21: 1.0, 22: 1.0, 24: 0.261845, 26: 1.0, 27: 0.986842, 29: 1.0, 30: 1.0, 31: 1.0, 1: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.329308, 11: 1.0, 13: 1.0, 14: 1.0, 20: 1.0, 23: 1.0, 25: 0.010638000443577766, 28: 1.0, 0: 1.0, 2: 1.0, 6: 0.311594, 9: 1.0, 10: 1.0, 16: 0.376747, 18: 1.0, 8: 1.0},117000,tensor([ 0.0139, -0.0675,  0.0767,  ...,  0.0286, -0.0582,  0.0086])
515,28,tensor(16),{12: 1.0, 15: 0.27749, 17: 1.0, 19: 1.0, 21: 1.0, 22: 1.0, 24: 0.261845, 26: 1.0, 27: 0.986842, 29: 1.0, 30: 1.0, 31: 1.0, 1: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.329308, 11: 1.0, 13: 1.0, 14: 1.0, 20: 1.0, 23: 1.0, 25: 0.010638000443577766, 28: 1.0, 0: 1.0, 2: 1.0, 6: 0.311594, 9: 1.0, 10: 1.0, 16: 0.376747, 18: 1.0, 8: 1.0},117000,tensor([-0.0083, -0.0379,  0.0634,  ..., -0.0125,  0.0007, -0.0047])
528,9,tensor(29),{12: 1.0, 15: 0.27749, 17: 1.0, 19: 1.0, 21: 1.0, 22: 1.0, 24: 0.261845, 26: 1.0, 27: 0.986842, 29: 1.0, 30: 1.0, 31: 1.0, 1: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.329308, 11: 1.0, 13: 1.0, 14: 1.0, 20: 1.0, 23: 1.0, 25: 0.010638000443577766, 28: 1.0, 0: 1.0, 2: 1.0, 6: 0.311594, 9: 1.0, 10: 1.0, 16: 0.376747, 18: 1.0, 8: 1.0},117000,tensor([-0.0170, -0.0423,  0.0515,  ...,  0.0355, -0.0697,  0.0190])
537,15,tensor(6),{12: 1.0, 15: 0.27749, 17: 1.0, 19: 1.0, 21: 1.0, 22: 1.0, 24: 0.261845, 26: 1.0, 27: 0.986842, 29: 1.0, 30: 1.0, 31: 1.0, 1: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.329308, 11: 1.0, 13: 1.0, 14: 1.0, 20: 1.0, 23: 1.0, 25: 0.010638000443577766, 28: 1.0, 0: 1.0, 2: 1.0, 6: 0.311594, 9: 1.0, 10: 1.0, 16: 0.376747, 18: 1.0, 8: 1.0},117000,tensor([-0.0211,  0.0025,  0.0781,  ..., -0.0129, -0.0095, -0.0186])
549,3,tensor(18),{12: 1.0, 15: 0.27749, 17: 1.0, 19: 1.0, 21: 1.0, 22: 1.0, 24: 0.261845, 26: 1.0, 27: 0.986842, 29: 1.0, 30: 1.0, 31: 1.0, 1: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.329308, 11: 1.0, 13: 1.0, 14: 1.0, 20: 1.0, 23: 1.0, 25: 0.010638000443577766, 28: 1.0, 0: 1.0, 2: 1.0, 6: 0.311594, 9: 1.0, 10: 1.0, 16: 0.376747, 18: 1.0, 8: 1.0},117000,tensor([ 0.0593, -0.0127,  0.0236,  ..., -0.0499, -0.0444,  0.0577])
569,15,tensor(6),{12: 1.0, 15: 0.27749, 17: 1.0, 19: 1.0, 21: 1.0, 22: 1.0, 24: 0.261845, 26: 1.0, 27: 0.986842, 29: 1.0, 30: 1.0, 31: 1.0, 1: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.329308, 11: 1.0, 13: 1.0, 14: 1.0, 20: 1.0, 23: 1.0, 25: 0.010638000443577766, 28: 1.0, 0: 1.0, 2: 1.0, 6: 0.311594, 9: 1.0, 10: 1.0, 16: 0.376747, 18: 1.0, 8: 1.0},117000,tensor([-0.0211,  0.0025,  0.0781,  ..., -0.0129, -0.0095, -0.0186])
651,25,tensor(24),{12: 1.0, 15: 0.27749, 17: 1.0, 19: 1.0, 21: 1.0, 22: 1.0, 24: 0.281621, 26: 1.0, 27: 0.986842, 29: 1.0, 30: 1.0, 31: 1.0, 1: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.329308, 11: 1.0, 13: 1.0, 14: 1.0, 20: 1.0, 23: 1.0, 25: 0.010638000443577766, 28: 1.0, 0: 1.0, 2: 1.0, 6: 0.311594, 9: 1.0, 10: 1.0, 16: 0.376747, 18: 1.0, 8: 1.0},117000,tensor([-0.0287, -0.0575,  0.0689,  ...,  0.0284, -0.0678,  0.0190])
654,15,tensor(27),{12: 1.0, 15: 0.27749, 17: 1.0, 19: 1.0, 21: 1.0, 22: 1.0, 24: 0.281621, 26: 1.0, 27: 1.0, 29: 1.0, 30: 1.0, 31: 1.0, 1: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.329308, 11: 1.0, 13: 1.0, 14: 1.0, 20: 1.0, 23: 1.0, 25: 0.010638000443577766, 28: 1.0, 0: 1.0, 2: 1.0, 6: 0.311594, 9: 1.0, 10: 1.0, 16: 0.376747, 18: 1.0, 8: 1.0},117000,tensor([-0.0003, -0.0831,  0.0913,  ...,  0.0379, -0.0575,  0.0190])
683,23,tensor(24),{12: 1.0, 15: 0.27749, 17: 1.0, 19: 1.0, 21: 1.0, 22: 1.0, 24: 0.263834, 26: 1.0, 27: 1.0, 29: 1.0, 30: 1.0, 31: 1.0, 1: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.329308, 11: 1.0, 13: 1.0, 14: 1.0, 20: 1.0, 23: 1.0, 25: 0.010638000443577766, 28: 1.0, 0: 1.0, 2: 1.0, 6: 0.311594, 9: 1.0, 10: 1.0, 16: 0.376747, 18: 1.0, 8: 1.0},117000,tensor([-0.0399, -0.0480,  0.0619,  ...,  0.0246, -0.0681,  0.0190])
715,25,tensor(24),{12: 1.0, 15: 0.27749, 17: 1.0, 19: 1.0, 21: 1.0, 22: 1.0, 24: 0.361801, 26: 1.0, 27: 1.0, 29: 1.0, 30: 1.0, 31: 1.0, 1: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.329308, 11: 1.0, 13: 1.0, 14: 1.0, 20: 1.0, 23: 1.0, 25: 0.010638000443577766, 28: 1.0, 0: 1.0, 2: 1.0, 6: 0.311594, 9: 1.0, 10: 1.0, 16: 0.376747, 18: 1.0, 8: 1.0},117000,tensor([-0.0359, -0.0503,  0.0638,  ...,  0.0301, -0.0681,  0.0190])
747,25,tensor(24),{12: 1.0, 15: 0.27749, 17: 1.0, 19: 1.0, 21: 1.0, 22: 1.0, 24: 0.361801, 26: 1.0, 27: 1.0, 29: 1.0, 30: 1.0, 31: 1.0, 1: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.329308, 11: 1.0, 13: 1.0, 14: 1.0, 20: 1.0, 23: 1.0, 25: 0.010638000443577766, 28: 1.0, 0: 1.0, 2: 1.0, 6: 0.311594, 9: 1.0, 10: 1.0, 16: 0.376747, 18: 1.0, 8: 1.0},117000,tensor([-0.0359, -0.0503,  0.0638,  ...,  0.0301, -0.0681,  0.0190])
748,7,tensor(25),{12: 1.0, 15: 0.27749, 17: 1.0, 19: 1.0, 21: 1.0, 22: 1.0, 24: 0.361801, 26: 1.0, 27: 1.0, 29: 1.0, 30: 1.0, 31: 1.0, 1: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.329308, 11: 1.0, 13: 1.0, 14: 1.0, 20: 1.0, 23: 1.0, 25: 0.151852, 28: 1.0, 0: 1.0, 2: 1.0, 6: 0.311594, 9: 1.0, 10: 1.0, 16: 0.376747, 18: 1.0, 8: 1.0},117000,tensor([ 0.0170, -0.0865,  0.0906,  ...,  0.0259, -0.0635,  0.0062])
750,17,tensor(27),{12: 1.0, 15: 0.27749, 17: 1.0, 19: 1.0, 21: 1.0, 22: 1.0, 24: 0.361801, 26: 1.0, 27: 1.0, 29: 1.0, 30: 1.0, 31: 1.0, 1: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.329308, 11: 1.0, 13: 1.0, 14: 1.0, 20: 1.0, 23: 1.0, 25: 0.151852, 28: 1.0, 0: 1.0, 2: 1.0, 6: 0.311594, 9: 1.0, 10: 1.0, 16: 0.376747, 18: 1.0, 8: 1.0},117000,tensor([-0.0039, -0.0841,  0.0923,  ...,  0.0341, -0.0575,  0.0190])
779,25,tensor(24),{12: 1.0, 15: 0.27749, 17: 1.0, 19: 1.0, 21: 1.0, 22: 1.0, 24: 0.361801, 26: 1.0, 27: 1.0, 29: 1.0, 30: 1.0, 31: 1.0, 1: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.329308, 11: 1.0, 13: 1.0, 14: 1.0, 20: 1.0, 23: 1.0, 25: 0.151852, 28: 1.0, 0: 1.0, 2: 1.0, 6: 0.311594, 9: 1.0, 10: 1.0, 16: 0.376747, 18: 1.0, 8: 1.0},117000,tensor([-0.0359, -0.0503,  0.0638,  ...,  0.0301, -0.0681,  0.0190])
780,6,tensor(25),{12: 1.0, 15: 0.27749, 17: 1.0, 19: 1.0, 21: 1.0, 22: 1.0, 24: 0.361801, 26: 1.0, 27: 1.0, 29: 1.0, 30: 1.0, 31: 1.0, 1: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.329308, 11: 1.0, 13: 1.0, 14: 1.0, 20: 1.0, 23: 1.0, 25: 0.161314, 28: 1.0, 0: 1.0, 2: 1.0, 6: 0.311594, 9: 1.0, 10: 1.0, 16: 0.376747, 18: 1.0, 8: 1.0},117000,tensor([ 0.0213, -0.0888,  0.0966,  ...,  0.0296, -0.0657,  0.0024])
