291,20,tensor(2),{12: 1.0, 15: 0.267185, 17: 1.0, 19: 0.973684, 21: 0.986842, 22: 1.0, 24: 0.261845, 26: 0.986842, 27: 0.986842, 29: 0.946637, 30: 1.0, 31: 0.972222, 1: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.319264, 11: 1.0, 13: 1.0, 14: 1.0, 20: 1.0, 23: 0.986842, 25: 0.010638000443577766, 28: 1.0, 0: 1.0, 2: 1.0, 6: 0.20025399327278137, 9: 1.0, 10: 1.0, 16: 0.23711299896240234, 18: 0.9736840128898621, 8: 0.9868419766426086},117000,tensor([ 0.0041, -0.0294,  0.0238,  ..., -0.0190, -0.0237, -0.0003])
295,6,tensor(6),{12: 1.0, 15: 0.267185, 17: 1.0, 19: 0.973684, 21: 0.986842, 22: 1.0, 24: 0.261845, 26: 0.986842, 27: 0.986842, 29: 0.946637, 30: 1.0, 31: 0.972222, 1: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.319264, 11: 1.0, 13: 1.0, 14: 1.0, 20: 1.0, 23: 0.986842, 25: 0.010638000443577766, 28: 1.0, 0: 1.0, 2: 1.0, 6: 0.232811, 9: 1.0, 10: 1.0, 16: 0.23711299896240234, 18: 0.9736840128898621, 8: 0.9868419766426086},117000,tensor([-0.0211,  0.0028,  0.0672,  ..., -0.0120, -0.0140, -0.0151])
296,3,tensor(7),{12: 1.0, 15: 0.267185, 17: 1.0, 19: 0.973684, 21: 0.986842, 22: 1.0, 24: 0.261845, 26: 0.986842, 27: 0.986842, 29: 0.946637, 30: 1.0, 31: 0.972222, 1: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.319264, 11: 1.0, 13: 1.0, 14: 1.0, 20: 1.0, 23: 0.986842, 25: 0.010638000443577766, 28: 1.0, 0: 1.0, 2: 1.0, 6: 0.232811, 9: 1.0, 10: 1.0, 16: 0.23711299896240234, 18: 0.9736840128898621, 8: 0.9868419766426086},117000,tensor([ 0.0162, -0.0723,  0.0638,  ...,  0.0226, -0.0458,  0.0167])
297,30,tensor(8),{12: 1.0, 15: 0.267185, 17: 1.0, 19: 0.973684, 21: 0.986842, 22: 1.0, 24: 0.261845, 26: 0.986842, 27: 0.986842, 29: 0.946637, 30: 1.0, 31: 0.972222, 1: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.319264, 11: 1.0, 13: 1.0, 14: 1.0, 20: 1.0, 23: 0.986842, 25: 0.010638000443577766, 28: 1.0, 0: 1.0, 2: 1.0, 6: 0.232811, 9: 1.0, 10: 1.0, 16: 0.23711299896240234, 18: 0.9736840128898621, 8: 0.9868419766426086},117000,tensor([ 0.0683, -0.0487,  0.0502,  ..., -0.0354, -0.0491,  0.0639])
298,1,tensor(9),{12: 1.0, 15: 0.267185, 17: 1.0, 19: 0.973684, 21: 0.986842, 22: 1.0, 24: 0.261845, 26: 0.986842, 27: 0.986842, 29: 0.946637, 30: 1.0, 31: 0.972222, 1: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.319264, 11: 1.0, 13: 1.0, 14: 1.0, 20: 1.0, 23: 0.986842, 25: 0.010638000443577766, 28: 1.0, 0: 1.0, 2: 1.0, 6: 0.232811, 9: 1.0, 10: 1.0, 16: 0.23711299896240234, 18: 0.9736840128898621, 8: 0.9868419766426086},117000,tensor([-0.0152, -0.0212,  0.0537,  ..., -0.0159, -0.0192, -0.0150])
299,3,tensor(10),{12: 1.0, 15: 0.267185, 17: 1.0, 19: 0.973684, 21: 0.986842, 22: 1.0, 24: 0.261845, 26: 0.986842, 27: 0.986842, 29: 0.946637, 30: 1.0, 31: 0.972222, 1: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.319264, 11: 1.0, 13: 1.0, 14: 1.0, 20: 1.0, 23: 0.986842, 25: 0.010638000443577766, 28: 1.0, 0: 1.0, 2: 1.0, 6: 0.232811, 9: 1.0, 10: 1.0, 16: 0.23711299896240234, 18: 0.9736840128898621, 8: 0.9868419766426086},117000,tensor([-0.0188, -0.0143,  0.0523,  ..., -0.0254, -0.0102, -0.0013])
300,9,tensor(11),{12: 1.0, 15: 0.267185, 17: 1.0, 19: 0.973684, 21: 0.986842, 22: 1.0, 24: 0.261845, 26: 0.986842, 27: 0.986842, 29: 0.946637, 30: 1.0, 31: 0.972222, 1: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.319264, 11: 1.0, 13: 1.0, 14: 1.0, 20: 1.0, 23: 0.986842, 25: 0.010638000443577766, 28: 1.0, 0: 1.0, 2: 1.0, 6: 0.232811, 9: 1.0, 10: 1.0, 16: 0.23711299896240234, 18: 0.9736840128898621, 8: 0.9868419766426086},117000,tensor([-0.0180, -0.0425,  0.0560,  ...,  0.0509, -0.0492,  0.0190])
302,16,tensor(13),{12: 1.0, 15: 0.267185, 17: 1.0, 19: 0.973684, 21: 0.986842, 22: 1.0, 24: 0.261845, 26: 0.986842, 27: 0.986842, 29: 0.946637, 30: 1.0, 31: 0.972222, 1: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.319264, 11: 1.0, 13: 0.986842, 14: 1.0, 20: 1.0, 23: 0.986842, 25: 0.010638000443577766, 28: 1.0, 0: 1.0, 2: 1.0, 6: 0.232811, 9: 1.0, 10: 1.0, 16: 0.23711299896240234, 18: 0.9736840128898621, 8: 0.9868419766426086},117000,tensor([ 0.0052, -0.0856,  0.0834,  ...,  0.0542, -0.0673,  0.0190])
303,18,tensor(14),{12: 1.0, 15: 0.267185, 17: 1.0, 19: 0.973684, 21: 0.986842, 22: 1.0, 24: 0.261845, 26: 0.986842, 27: 0.986842, 29: 0.946637, 30: 1.0, 31: 0.972222, 1: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.319264, 11: 1.0, 13: 0.986842, 14: 1.0, 20: 1.0, 23: 0.986842, 25: 0.010638000443577766, 28: 1.0, 0: 1.0, 2: 1.0, 6: 0.232811, 9: 1.0, 10: 1.0, 16: 0.23711299896240234, 18: 0.9736840128898621, 8: 0.9868419766426086},117000,tensor([-0.0515, -0.0641,  0.0822,  ...,  0.0470, -0.0808,  0.0190])
305,2,tensor(16),{12: 1.0, 15: 0.267185, 17: 1.0, 19: 0.973684, 21: 0.986842, 22: 1.0, 24: 0.261845, 26: 0.986842, 27: 0.986842, 29: 0.946637, 30: 1.0, 31: 0.972222, 1: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.319264, 11: 1.0, 13: 0.986842, 14: 1.0, 20: 1.0, 23: 0.986842, 25: 0.010638000443577766, 28: 1.0, 0: 1.0, 2: 1.0, 6: 0.232811, 9: 1.0, 10: 1.0, 16: 0.266314, 18: 0.9736840128898621, 8: 0.9868419766426086},117000,tensor([-0.0069, -0.0386,  0.0640,  ..., -0.0174,  0.0002, -0.0047])
307,4,tensor(18),{12: 1.0, 15: 0.267185, 17: 1.0, 19: 0.973684, 21: 0.986842, 22: 1.0, 24: 0.261845, 26: 0.986842, 27: 0.986842, 29: 0.946637, 30: 1.0, 31: 0.972222, 1: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.319264, 11: 1.0, 13: 0.986842, 14: 1.0, 20: 1.0, 23: 0.986842, 25: 0.010638000443577766, 28: 1.0, 0: 1.0, 2: 1.0, 6: 0.232811, 9: 1.0, 10: 1.0, 16: 0.266314, 18: 1.0, 8: 0.9868419766426086},117000,tensor([ 0.0479, -0.0182,  0.0314,  ..., -0.0437, -0.0425,  0.0612])
309,32,tensor(20),{12: 1.0, 15: 0.267185, 17: 1.0, 19: 0.973684, 21: 0.986842, 22: 1.0, 24: 0.261845, 26: 0.986842, 27: 0.986842, 29: 0.946637, 30: 1.0, 31: 0.972222, 1: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.319264, 11: 1.0, 13: 0.986842, 14: 1.0, 20: 1.0, 23: 0.986842, 25: 0.010638000443577766, 28: 1.0, 0: 1.0, 2: 1.0, 6: 0.232811, 9: 1.0, 10: 1.0, 16: 0.266314, 18: 1.0, 8: 0.9868419766426086},117000,tensor([-0.0299, -0.0029,  0.0234,  ..., -0.0302, -0.0173, -0.0057])
310,11,tensor(21),{12: 1.0, 15: 0.267185, 17: 1.0, 19: 0.973684, 21: 1.0, 22: 1.0, 24: 0.261845, 26: 0.986842, 27: 0.986842, 29: 0.946637, 30: 1.0, 31: 0.972222, 1: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.319264, 11: 1.0, 13: 0.986842, 14: 1.0, 20: 1.0, 23: 0.986842, 25: 0.010638000443577766, 28: 1.0, 0: 1.0, 2: 1.0, 6: 0.232811, 9: 1.0, 10: 1.0, 16: 0.266314, 18: 1.0, 8: 0.9868419766426086},117000,tensor([-2.7982e-02, -6.3464e-02,  8.4420e-02,  ...,  4.1376e-02,
        -6.7042e-02,  1.8708e-05])
313,19,tensor(24),{12: 1.0, 15: 0.267185, 17: 1.0, 19: 0.973684, 21: 1.0, 22: 1.0, 24: 0.23324, 26: 0.986842, 27: 0.986842, 29: 0.946637, 30: 1.0, 31: 0.972222, 1: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.319264, 11: 1.0, 13: 0.986842, 14: 1.0, 20: 1.0, 23: 0.986842, 25: 0.010638000443577766, 28: 1.0, 0: 1.0, 2: 1.0, 6: 0.232811, 9: 1.0, 10: 1.0, 16: 0.266314, 18: 1.0, 8: 0.9868419766426086},117000,tensor([-0.0267, -0.0567,  0.0667,  ...,  0.0341, -0.0678,  0.0190])
315,17,tensor(26),{12: 1.0, 15: 0.267185, 17: 1.0, 19: 0.973684, 21: 1.0, 22: 1.0, 24: 0.23324, 26: 0.986842, 27: 0.986842, 29: 0.946637, 30: 1.0, 31: 0.972222, 1: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.319264, 11: 1.0, 13: 0.986842, 14: 1.0, 20: 1.0, 23: 0.986842, 25: 0.010638000443577766, 28: 1.0, 0: 1.0, 2: 1.0, 6: 0.232811, 9: 1.0, 10: 1.0, 16: 0.266314, 18: 1.0, 8: 0.9868419766426086},117000,tensor([-0.0041, -0.0636,  0.0752,  ...,  0.0627, -0.0679,  0.0079])
316,3,tensor(27),{12: 1.0, 15: 0.267185, 17: 1.0, 19: 0.973684, 21: 1.0, 22: 1.0, 24: 0.23324, 26: 0.986842, 27: 1.0, 29: 0.946637, 30: 1.0, 31: 0.972222, 1: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.319264, 11: 1.0, 13: 0.986842, 14: 1.0, 20: 1.0, 23: 0.986842, 25: 0.010638000443577766, 28: 1.0, 0: 1.0, 2: 1.0, 6: 0.232811, 9: 1.0, 10: 1.0, 16: 0.266314, 18: 1.0, 8: 0.9868419766426086},117000,tensor([ 0.0013, -0.0853,  0.0927,  ...,  0.0364, -0.0574,  0.0190])
320,10,tensor(29),{12: 1.0, 15: 0.267185, 17: 1.0, 19: 0.973684, 21: 1.0, 22: 1.0, 24: 0.23324, 26: 0.986842, 27: 1.0, 29: 0.946637, 30: 1.0, 31: 0.972222, 1: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.319264, 11: 1.0, 13: 0.986842, 14: 1.0, 20: 1.0, 23: 0.986842, 25: 0.010638000443577766, 28: 1.0, 0: 1.0, 2: 1.0, 6: 0.232811, 9: 1.0, 10: 1.0, 16: 0.266314, 18: 1.0, 8: 0.9868419766426086},117000,tensor([-0.0095, -0.0517,  0.0600,  ...,  0.0420, -0.0675,  0.0190])
321,21,tensor(30),{12: 1.0, 15: 0.267185, 17: 1.0, 19: 0.973684, 21: 1.0, 22: 1.0, 24: 0.23324, 26: 0.986842, 27: 1.0, 29: 0.946637, 30: 1.0, 31: 0.972222, 1: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.319264, 11: 1.0, 13: 0.986842, 14: 1.0, 20: 1.0, 23: 0.986842, 25: 0.010638000443577766, 28: 1.0, 0: 1.0, 2: 1.0, 6: 0.232811, 9: 1.0, 10: 1.0, 16: 0.266314, 18: 1.0, 8: 0.9868419766426086},117000,tensor([-0.0563, -0.0508,  0.0718,  ...,  0.0505, -0.0598,  0.0190])
322,21,tensor(31),{12: 1.0, 15: 0.267185, 17: 1.0, 19: 0.973684, 21: 1.0, 22: 1.0, 24: 0.23324, 26: 0.986842, 27: 1.0, 29: 0.946637, 30: 1.0, 31: 1.0, 1: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.319264, 11: 1.0, 13: 0.986842, 14: 1.0, 20: 1.0, 23: 0.986842, 25: 0.010638000443577766, 28: 1.0, 0: 1.0, 2: 1.0, 6: 0.232811, 9: 1.0, 10: 1.0, 16: 0.266314, 18: 1.0, 8: 0.9868419766426086},117000,tensor([-0.0097, -0.0809,  0.0753,  ...,  0.0350, -0.0670,  0.0190])
325,15,tensor(0),{12: 1.0, 15: 0.267185, 17: 1.0, 19: 0.973684, 21: 1.0, 22: 1.0, 24: 0.23324, 26: 0.986842, 27: 1.0, 29: 0.946637, 30: 1.0, 31: 1.0, 1: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.319264, 11: 1.0, 13: 0.986842, 14: 1.0, 20: 1.0, 23: 0.986842, 25: 0.010638000443577766, 28: 1.0, 0: 1.0, 2: 1.0, 6: 0.232811, 9: 1.0, 10: 1.0, 16: 0.266314, 18: 1.0, 8: 0.9868419766426086},117000,tensor([-0.0153, -0.0176,  0.0411,  ...,  0.0009, -0.0130, -0.0130])
333,6,tensor(6),{12: 1.0, 15: 0.267185, 17: 1.0, 19: 0.973684, 21: 1.0, 22: 1.0, 24: 0.23324, 26: 0.986842, 27: 1.0, 29: 0.946637, 30: 1.0, 31: 1.0, 1: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.319264, 11: 1.0, 13: 0.986842, 14: 1.0, 20: 1.0, 23: 0.986842, 25: 0.010638000443577766, 28: 1.0, 0: 1.0, 2: 1.0, 6: 0.200254, 9: 1.0, 10: 1.0, 16: 0.266314, 18: 1.0, 8: 0.9868419766426086},117000,tensor([-0.0211,  0.0028,  0.0672,  ..., -0.0120, -0.0140, -0.0151])
334,25,tensor(7),{12: 1.0, 15: 0.267185, 17: 1.0, 19: 0.973684, 21: 1.0, 22: 1.0, 24: 0.23324, 26: 0.986842, 27: 1.0, 29: 0.946637, 30: 1.0, 31: 1.0, 1: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.329308, 11: 1.0, 13: 0.986842, 14: 1.0, 20: 1.0, 23: 0.986842, 25: 0.010638000443577766, 28: 1.0, 0: 1.0, 2: 1.0, 6: 0.200254, 9: 1.0, 10: 1.0, 16: 0.266314, 18: 1.0, 8: 0.9868419766426086},117000,tensor([ 0.0178, -0.0731,  0.0631,  ...,  0.0218, -0.0456,  0.0167])
335,22,tensor(8),{12: 1.0, 15: 0.267185, 17: 1.0, 19: 0.973684, 21: 1.0, 22: 1.0, 24: 0.23324, 26: 0.986842, 27: 1.0, 29: 0.946637, 30: 1.0, 31: 1.0, 1: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.329308, 11: 1.0, 13: 0.986842, 14: 1.0, 20: 1.0, 23: 0.986842, 25: 0.010638000443577766, 28: 1.0, 0: 1.0, 2: 1.0, 6: 0.200254, 9: 1.0, 10: 1.0, 16: 0.266314, 18: 1.0, 8: 1.0},117000,tensor([ 0.0683, -0.0487,  0.0488,  ..., -0.0354, -0.0489,  0.0635])
337,5,tensor(10),{12: 1.0, 15: 0.267185, 17: 1.0, 19: 0.973684, 21: 1.0, 22: 1.0, 24: 0.23324, 26: 0.986842, 27: 1.0, 29: 0.946637, 30: 1.0, 31: 1.0, 1: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.329308, 11: 1.0, 13: 0.986842, 14: 1.0, 20: 1.0, 23: 0.986842, 25: 0.010638000443577766, 28: 1.0, 0: 1.0, 2: 1.0, 6: 0.200254, 9: 1.0, 10: 1.0, 16: 0.266314, 18: 1.0, 8: 1.0},117000,tensor([-0.0348, -0.0115,  0.0513,  ..., -0.0279, -0.0123, -0.0038])
341,18,tensor(14),{12: 1.0, 15: 0.267185, 17: 1.0, 19: 0.973684, 21: 1.0, 22: 1.0, 24: 0.23324, 26: 0.986842, 27: 1.0, 29: 0.946637, 30: 1.0, 31: 1.0, 1: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.329308, 11: 1.0, 13: 0.986842, 14: 1.0, 20: 1.0, 23: 0.986842, 25: 0.010638000443577766, 28: 1.0, 0: 1.0, 2: 1.0, 6: 0.200254, 9: 1.0, 10: 1.0, 16: 0.266314, 18: 1.0, 8: 1.0},117000,tensor([-0.0515, -0.0641,  0.0822,  ...,  0.0470, -0.0808,  0.0190])
343,28,tensor(16),{12: 1.0, 15: 0.267185, 17: 1.0, 19: 0.973684, 21: 1.0, 22: 1.0, 24: 0.23324, 26: 0.986842, 27: 1.0, 29: 0.946637, 30: 1.0, 31: 1.0, 1: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.329308, 11: 1.0, 13: 0.986842, 14: 1.0, 20: 1.0, 23: 0.986842, 25: 0.010638000443577766, 28: 1.0, 0: 1.0, 2: 1.0, 6: 0.200254, 9: 1.0, 10: 1.0, 16: 0.296717, 18: 1.0, 8: 1.0},117000,tensor([-0.0086, -0.0384,  0.0639,  ..., -0.0136,  0.0002, -0.0047])
345,4,tensor(18),{12: 1.0, 15: 0.267185, 17: 1.0, 19: 0.973684, 21: 1.0, 22: 1.0, 24: 0.23324, 26: 0.986842, 27: 1.0, 29: 0.946637, 30: 1.0, 31: 1.0, 1: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.329308, 11: 1.0, 13: 0.986842, 14: 1.0, 20: 1.0, 23: 0.986842, 25: 0.010638000443577766, 28: 1.0, 0: 1.0, 2: 1.0, 6: 0.200254, 9: 1.0, 10: 1.0, 16: 0.296717, 18: 1.0, 8: 1.0},117000,tensor([ 0.0461, -0.0200,  0.0328,  ..., -0.0434, -0.0456,  0.0625])
347,32,tensor(20),{12: 1.0, 15: 0.267185, 17: 1.0, 19: 0.973684, 21: 1.0, 22: 1.0, 24: 0.23324, 26: 0.986842, 27: 1.0, 29: 0.946637, 30: 1.0, 31: 1.0, 1: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.329308, 11: 1.0, 13: 0.986842, 14: 1.0, 20: 1.0, 23: 0.986842, 25: 0.010638000443577766, 28: 1.0, 0: 1.0, 2: 1.0, 6: 0.200254, 9: 1.0, 10: 1.0, 16: 0.296717, 18: 1.0, 8: 1.0},117000,tensor([-0.0299, -0.0029,  0.0234,  ..., -0.0302, -0.0173, -0.0057])
348,11,tensor(21),{12: 1.0, 15: 0.267185, 17: 1.0, 19: 0.973684, 21: 1.0, 22: 1.0, 24: 0.23324, 26: 0.986842, 27: 1.0, 29: 0.946637, 30: 1.0, 31: 1.0, 1: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.329308, 11: 1.0, 13: 0.986842, 14: 1.0, 20: 1.0, 23: 0.986842, 25: 0.010638000443577766, 28: 1.0, 0: 1.0, 2: 1.0, 6: 0.200254, 9: 1.0, 10: 1.0, 16: 0.296717, 18: 1.0, 8: 1.0},117000,tensor([-2.7982e-02, -6.3464e-02,  8.4420e-02,  ...,  4.1376e-02,
        -6.7042e-02,  1.8708e-05])
351,19,tensor(24),{12: 1.0, 15: 0.267185, 17: 1.0, 19: 0.973684, 21: 1.0, 22: 1.0, 24: 0.23324, 26: 0.986842, 27: 1.0, 29: 0.946637, 30: 1.0, 31: 1.0, 1: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.329308, 11: 1.0, 13: 0.986842, 14: 1.0, 20: 1.0, 23: 0.986842, 25: 0.010638000443577766, 28: 1.0, 0: 1.0, 2: 1.0, 6: 0.200254, 9: 1.0, 10: 1.0, 16: 0.296717, 18: 1.0, 8: 1.0},117000,tensor([-0.0267, -0.0567,  0.0667,  ...,  0.0341, -0.0678,  0.0190])
357,21,tensor(30),{12: 1.0, 15: 0.267185, 17: 1.0, 19: 0.973684, 21: 1.0, 22: 1.0, 24: 0.23324, 26: 0.986842, 27: 1.0, 29: 0.946637, 30: 1.0, 31: 1.0, 1: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.329308, 11: 1.0, 13: 0.986842, 14: 1.0, 20: 1.0, 23: 0.986842, 25: 0.010638000443577766, 28: 1.0, 0: 1.0, 2: 1.0, 6: 0.200254, 9: 1.0, 10: 1.0, 16: 0.296717, 18: 1.0, 8: 1.0},117000,tensor([-0.0563, -0.0508,  0.0718,  ...,  0.0505, -0.0598,  0.0190])
365,25,tensor(6),{12: 1.0, 15: 0.267185, 17: 1.0, 19: 0.973684, 21: 1.0, 22: 1.0, 24: 0.23324, 26: 0.986842, 27: 1.0, 29: 0.946637, 30: 1.0, 31: 1.0, 1: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.329308, 11: 1.0, 13: 0.986842, 14: 1.0, 20: 1.0, 23: 0.986842, 25: 0.010638000443577766, 28: 1.0, 0: 1.0, 2: 1.0, 6: 0.30513, 9: 1.0, 10: 1.0, 16: 0.296717, 18: 1.0, 8: 1.0},117000,tensor([-0.0211,  0.0025,  0.0731,  ..., -0.0164, -0.0140, -0.0156])
366,25,tensor(7),{12: 1.0, 15: 0.267185, 17: 1.0, 19: 0.973684, 21: 1.0, 22: 1.0, 24: 0.23324, 26: 0.986842, 27: 1.0, 29: 0.946637, 30: 1.0, 31: 1.0, 1: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.329308, 11: 1.0, 13: 0.986842, 14: 1.0, 20: 1.0, 23: 0.986842, 25: 0.010638000443577766, 28: 1.0, 0: 1.0, 2: 1.0, 6: 0.30513, 9: 1.0, 10: 1.0, 16: 0.296717, 18: 1.0, 8: 1.0},117000,tensor([ 0.0178, -0.0731,  0.0631,  ...,  0.0218, -0.0456,  0.0167])
367,6,tensor(8),{12: 1.0, 15: 0.267185, 17: 1.0, 19: 0.973684, 21: 1.0, 22: 1.0, 24: 0.23324, 26: 0.986842, 27: 1.0, 29: 0.946637, 30: 1.0, 31: 1.0, 1: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.329308, 11: 1.0, 13: 0.986842, 14: 1.0, 20: 1.0, 23: 0.986842, 25: 0.010638000443577766, 28: 1.0, 0: 1.0, 2: 1.0, 6: 0.30513, 9: 1.0, 10: 1.0, 16: 0.296717, 18: 1.0, 8: 1.0},117000,tensor([ 0.0683, -0.0487,  0.0509,  ..., -0.0354, -0.0478,  0.0642])
369,5,tensor(10),{12: 1.0, 15: 0.267185, 17: 1.0, 19: 0.973684, 21: 1.0, 22: 1.0, 24: 0.23324, 26: 0.986842, 27: 1.0, 29: 0.946637, 30: 1.0, 31: 1.0, 1: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.329308, 11: 1.0, 13: 0.986842, 14: 1.0, 20: 1.0, 23: 0.986842, 25: 0.010638000443577766, 28: 1.0, 0: 1.0, 2: 1.0, 6: 0.30513, 9: 1.0, 10: 1.0, 16: 0.296717, 18: 1.0, 8: 1.0},117000,tensor([-0.0318, -0.0133,  0.0494,  ..., -0.0288, -0.0140, -0.0005])
374,12,tensor(15),{12: 1.0, 15: 0.27749, 17: 1.0, 19: 0.973684, 21: 1.0, 22: 1.0, 24: 0.23324, 26: 0.986842, 27: 1.0, 29: 0.946637, 30: 1.0, 31: 1.0, 1: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.329308, 11: 1.0, 13: 0.986842, 14: 1.0, 20: 1.0, 23: 0.986842, 25: 0.010638000443577766, 28: 1.0, 0: 1.0, 2: 1.0, 6: 0.30513, 9: 1.0, 10: 1.0, 16: 0.296717, 18: 1.0, 8: 1.0},117000,tensor([ 0.0128, -0.0667,  0.0755,  ...,  0.0286, -0.0577,  0.0086])
375,28,tensor(16),{12: 1.0, 15: 0.27749, 17: 1.0, 19: 0.973684, 21: 1.0, 22: 1.0, 24: 0.23324, 26: 0.986842, 27: 1.0, 29: 0.946637, 30: 1.0, 31: 1.0, 1: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.329308, 11: 1.0, 13: 0.986842, 14: 1.0, 20: 1.0, 23: 0.986842, 25: 0.010638000443577766, 28: 1.0, 0: 1.0, 2: 1.0, 6: 0.30513, 9: 1.0, 10: 1.0, 16: 0.376747, 18: 1.0, 8: 1.0},117000,tensor([-0.0083, -0.0379,  0.0634,  ..., -0.0125,  0.0007, -0.0047])
377,1,tensor(18),{12: 1.0, 15: 0.27749, 17: 1.0, 19: 0.973684, 21: 1.0, 22: 1.0, 24: 0.23324, 26: 0.986842, 27: 1.0, 29: 0.946637, 30: 1.0, 31: 1.0, 1: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.329308, 11: 1.0, 13: 0.986842, 14: 1.0, 20: 1.0, 23: 0.986842, 25: 0.010638000443577766, 28: 1.0, 0: 1.0, 2: 1.0, 6: 0.30513, 9: 1.0, 10: 1.0, 16: 0.376747, 18: 0.986842, 8: 1.0},117000,tensor([ 0.0456, -0.0154,  0.0284,  ..., -0.0495, -0.0459,  0.0611])
380,11,tensor(21),{12: 1.0, 15: 0.27749, 17: 1.0, 19: 0.973684, 21: 1.0, 22: 1.0, 24: 0.23324, 26: 0.986842, 27: 1.0, 29: 0.946637, 30: 1.0, 31: 1.0, 1: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.329308, 11: 1.0, 13: 0.986842, 14: 1.0, 20: 1.0, 23: 0.986842, 25: 0.010638000443577766, 28: 1.0, 0: 1.0, 2: 1.0, 6: 0.30513, 9: 1.0, 10: 1.0, 16: 0.376747, 18: 0.986842, 8: 1.0},117000,tensor([-2.7982e-02, -6.3464e-02,  8.4420e-02,  ...,  4.1376e-02,
        -6.7042e-02,  1.8708e-05])
389,3,tensor(26),{12: 1.0, 15: 0.27749, 17: 1.0, 19: 0.973684, 21: 1.0, 22: 1.0, 24: 0.23324, 26: 1.0, 27: 1.0, 29: 0.946637, 30: 1.0, 31: 1.0, 1: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.329308, 11: 1.0, 13: 0.986842, 14: 1.0, 20: 1.0, 23: 0.986842, 25: 0.010638000443577766, 28: 1.0, 0: 1.0, 2: 1.0, 6: 0.30513, 9: 1.0, 10: 1.0, 16: 0.376747, 18: 0.986842, 8: 1.0},117000,tensor([-0.0078, -0.0620,  0.0748,  ...,  0.0697, -0.0679,  0.0025])
395,28,tensor(29),{12: 1.0, 15: 0.27749, 17: 1.0, 19: 0.973684, 21: 1.0, 22: 1.0, 24: 0.23324, 26: 1.0, 27: 1.0, 29: 1.0, 30: 1.0, 31: 1.0, 1: 1.0, 3: 1.0, 4: 1.0, 5: 1.0, 7: 0.329308, 11: 1.0, 13: 0.986842, 14: 1.0, 20: 1.0, 23: 0.986842, 25: 0.010638000443577766, 28: 1.0, 0: 1.0, 2: 1.0, 6: 0.30513, 9: 1.0, 10: 1.0, 16: 0.376747, 18: 0.986842, 8: 1.0},117000,tensor([-0.0140, -0.0443,  0.0522,  ...,  0.0354, -0.0697,  0.0190])
